trade,,,,,result,,,,,,,,,,,,,,,,,,,
1,MyStrat(MyStratOpenShort),Sell to Open,-100,$394.66 ,,1000,,,,,,,,,,,,,,,,,,
2,MyStrat(MyStratCloseShort),Buy to Close,100,$393.76 ,2.29%,22.85656237,,Average,Highest,Lowest,Avg Wnr,Avg Losr,Winners,Losers,Total,Win Rate,RR Ratio,,,,,,,
3,MyStrat(MyStratOpenLong),Buy to Open,100,$398.37 ,,,1022.856562,2.54%,13.79%,-2.02%,3.48%,-0.87%,29,8,37,78.38%,4.0,,,,,,,
4,MyStrat(MyStratCloseLong),Sell to Close,-100,$398.72 ,0.88%,8.986615378,,,,,,,,,,,,,,,,,,
5,MyStrat(MyStratOpenShort),Sell to Open,-100,$398.56 ,,1031.843178,1031.843178,,,,,,,,,,,,,,47.98008633,,,
6,MyStrat(MyStratCloseShort),Buy to Close,100,$397.30 ,3.17%,32.72394674,,,,,,,,,,,,,,,,,,
7,MyStrat(MyStratOpenShort),Sell to Open,-100,$397.59 ,,1064.567124,1064.567124,,,,,,,,,,,,,,,,,
8,MyStrat(MyStratCloseShort),Buy to Close,100,$397.61 ,-0.05%,-0.535483074,,,,,,,,,,,,,,,,,,
9,MyStrat(MyStratOpenLong),Buy to Open,100,$397.85 ,,1064.031641,1064.031641,,,,,,,,,,,,,,,,,
10,MyStrat(MyStratCloseLong),Sell to Close,-100,$398.78 ,2.34%,24.87242495,,,,,,,,,,,,,,,,,,
11,MyStrat(MyStratOpenShort),Sell to Open,-100,$395.01 ,,1088.904066,1088.904066,,,,,,,,,,,,,,,,,
12,MyStrat(MyStratCloseShort),Buy to Close,100,$395.81 ,-2.02%,-22.00862164,,,,,,,,,,,,,,,,,,
13,MyStrat(MyStratOpenLong),Buy to Open,100,$393.48 ,,1066.895445,1066.895445,,,,,,,,,,,,,,,,,
14,MyStrat(MyStratCloseLong),Sell to Close,-100,$394.07 ,1.50%,15.99746651,,,,,,,,,,,,,,,,,,
15,MyStrat(MyStratOpenLong),Buy to Open,100,$399.95 ,,1082.892911,1082.892911,,,,,,,,,,,,,,,,,
16,MyStrat(MyStratCloseLong),Sell to Close,-100,$399.47 ,-1.20%,-12.99633948,,,,,,,,,,,,,,,,,,
17,MyStrat(MyStratOpenLong),Buy to Open,100,$404.99 ,,1069.896572,1069.896572,,,,,,,,,,,,,,,,,
