,,,,,,starting equity,,,,,,,,,,,
trade,trade action,stock price,trade result,percent gain,net equity,1000,,Average,Highest,Lowest,Avg Wnr,Avg Losr,Winners,Losers,Total,Win Rate,RR Ratio
1,Sell to Open,$394.66 ,,,,,,2.54%,13.79%,-2.02%,3.48%,-0.87%,29,8,37,78.38%,4.0
2,Buy to Close,$393.76 ,2.29%,22.85656237,,,,,,,,,,,,,
3,Buy to Open,$398.37 ,,,1022.856562,,,,,,,,,,,,
4,Sell to Close,$398.72 ,0.88%,8.986615378,,,,,,,,,,,,,
5,Sell to Open,$398.56 ,,,1031.843178,,,,,,,,,,,,
6,Buy to Close,$397.30 ,3.17%,32.72394674,,,,,,,,,,,,,
7,Sell to Open,$397.59 ,,,1064.567124,,,,,,,,,,,,
8,Buy to Close,$397.61 ,-0.05%,-0.535483074,,,,,,,,,,,,,
9,Buy to Open,$397.85 ,,,1064.031641,,,,,,,,,,,,
10,Sell to Close,$398.78 ,2.34%,24.87242495,,,,,,,,,,,,,
11,Sell to Open,$395.01 ,,,1088.904066,,,,,,,,,,,,
12,Buy to Close,$395.81 ,-2.02%,-22.00862164,,,,,,,,,,,,,
13,Buy to Open,$393.48 ,,,1066.895445,,,,,,,,,,,,
14,Sell to Close,$394.07 ,1.50%,15.99746651,,,,,,,,,,,,,
15,Buy to Open,$399.95 ,,,1082.892911,,,,,,,,,,,,
16,Sell to Close,$399.47 ,-1.20%,-12.99633948,,,,,,,,,,,,,
17,Buy to Open,$404.99 ,,,1069.896572,,,,,,,,,,,,
18,Sell to Close,$404.85 ,-0.35%,-3.698499223,,,,,,,,,,,,,
19,Sell to Open,$404.49 ,,,1066.198073,,,,,,,,,,,,
20,Buy to Close,$401.83 ,6.62%,70.57927166,,,,,,,,,,,,,
21,Sell to Open,$398.52 ,,,1136.777344,,,,,,,,,,,,
22,Buy to Close,$398.78 ,-0.65%,-7.411658295,,,,,,,,,,,,,
23,Sell to Open,$398.63 ,,,1129.365686,,,,,,,,,,,,
24,Buy to Close,$399.02 ,-0.98%,-11.03835942,,,,,,,,,,,,,
25,Sell to Open,$390.46 ,,,1118.327326,,,,,,,,,,,,
26,Buy to Close,$388.92 ,3.96%,44.28221955,,,,,,,,,,,,,
27,Sell to Open,$387.83 ,,,1162.609546,,,,,,,,,,,,
28,Buy to Close,$386.19 ,4.25%,49.37154394,,,,,,,,,,,,,
29,Buy to Open,$390.61 ,,,1211.98109,,,,,,,,,,,,
30,Sell to Close,$391.06 ,1.15%,13.96255832,,,,,,,,,,,,,
31,Sell to Open,$385.09 ,,,1225.943648,,,,,,,,,,,,
32,Buy to Close,$384.83 ,0.68%,8.282757284,,,,,,,,,,,,,
33,Buy to Open,$388.10 ,,,1234.226406,,,,,,,,,,,,
34,Sell to Close,$393.45 ,13.79%,170.1394298,,,,,,,,,,,,,
35,Sell to Open,$390.04 ,,,1404.365835,,,,,,,,,,,,
36,Buy to Close,$389.53 ,1.31%,18.38694262,,,,,,,,,,,,,
37,Buy to Open,$392.32 ,,,1422.752778,,,,,,,,,,,,
38,Sell to Close,$391.94 ,-0.97%,-13.78074163,,,,,,,,,,,,,
39,Buy to Open,$397.66 ,,,1408.972036,,,,,,,,,,,,
40,Sell to Close,$398.02 ,0.91%,12.75536723,,,,,,,,,,,,,
41,Buy to Open,$399.02 ,,,1421.727404,,,,,,,,,,,,
42,Sell to Close,$399.12 ,0.25%,3.563047976,,,,,,,,,,,,,
43,Sell to Open,$398.72 ,,,1425.290452,,,,,,,,,,,,
44,Buy to Close,$397.81 ,2.29%,32.60386393,,,,,,,,,,,,,
45,Buy to Open,$394.98 ,,,1457.894315,,,,,,,,,,,,
46,Sell to Close,$398.84 ,9.77%,142.4748609,,,,,,,,,,,,,
47,Sell to Open,$395.08 ,,,1600.369176,,,,,,,,,,,,
48,Buy to Close,$390.82 ,10.90%,174.4427791,,,,,,,,,,,,,
49,Buy to Open,$393.32 ,,,1774.811956,,,,,,,,,,,,
50,Sell to Close,$393.33 ,0.03%,0.451238675,,,,,,,,,,,,,
51,Sell to Open,$396.14 ,,,1775.263194,,,,,,,,,,,,
52,Buy to Close,$396.44 ,-0.76%,-13.43403688,,,,,,,,,,,,,
53,Buy to Open,$397.09 ,,,1761.829157,,,,,,,,,,,,
54,Sell to Close,$397.38 ,0.73%,12.86686785,,,,,,,,,,,,,
55,Sell to Open,$395.63 ,,,1774.696025,,,,,,,,,,,,
56,Buy to Close,$394.35 ,3.25%,57.60392829,,,,,,,,,,,,,
57,Buy to Open,$399.53 ,,,1832.299953,,,,,,,,,,,,
58,Sell to Close,$399.97 ,1.10%,20.17900982,,,,,,,,,,,,,
59,Buy to Open,$402.38 ,,,1852.478963,,,,,,,,,,,,
60,Sell to Close,$403.38 ,2.49%,46.0380477,,,,,,,,,,,,,
61,Buy to Open,$405.46 ,,,1898.517011,,,,,,,,,,,,
62,Sell to Close,$407.51 ,5.06%,95.98875037,,,,,,,,,,,,,
63,Buy to Open,$408.94 ,,,1994.505761,,,,,,,,,,,,
64,Sell to Close,$410.98 ,4.99%,99.49605695,,,,,,,,,,,,,
65,Sell to Open,$410.66 ,,,2094.001818,,,,,,,,,,,,
66,Buy to Close,$407.37 ,8.08%,169.1156929,,,,,,,,,,,,,
67,Sell to Open,$407.58 ,,,2263.117511,,,,,,,,,,,,
68,Buy to Close,$406.73 ,2.09%,47.29550032,,,,,,,,,,,,,
69,Sell to Open,$406.75 ,,,2310.413012,,,,,,,,,,,,
70,Buy to Close,$405.85 ,2.22%,51.23498116,,,,,,,,,,,,,
71,Buy to Open,$406.99 ,,,2361.647993,,,,,,,,,,,,
72,Sell to Close,$408.71 ,4.23%,99.80674089,,,,,,,,,,,,,
73,Sell to Open,$406.60 ,,,2461.454734,,,,,,,,,,,,
74,Buy to Close,$406.39 ,0.52%,12.71944423,,,,,,,,,,,,,
,,,,,2474.174178,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
